userID-bookID,prediction
u01187949-b37863301,4.58878114496864
u71974467-b28889278,4.434730469562753
u05609608-b72611766,4.098665164954973
u04543293-b13852285,3.611299249640024
u36829162-b47133375,4.025018513815116
u33754227-b24360953,3.517606389310338
u06764129-b85836257,3.226526142076713
u00066827-b51842579,3.0685097940406854
u88654705-b25130552,2.5133693687741077
u01075681-b41488415,5.268321836568647
u28193879-b98007762,4.479630866992668
u66243274-b45154724,2.6243937545122646
u15119563-b06047451,3.557933643519256
u33823262-b71439935,4.346725006189465
u85809057-b36064954,2.421353253133156
u76013306-b75987800,4.218505868123667
u98136734-b01874881,3.38701789231261
u80171563-b53235565,4.208049062134549
u88395157-b40464871,3.807341258974965
u52976398-b37273148,3.8773001538696423
u26915423-b23775172,4.151734491829012
u22703446-b59820766,4.247637287454586
u64073221-b07081673,4.3591910933575315
u64969992-b95498075,4.084191688176025
u74722023-b88441551,3.3046351425001816
u60886668-b18518059,4.390973667726758
u70936126-b74237299,0.9400582119090484
u17356209-b28055535,4.770700484697924
u77467490-b63525763,3.571677696523755
u46474996-b00523359,3.3676906390589907
u24957027-b68596693,4.475210969548627
u95093021-b53077082,4.8394034908951316
u89787925-b97328444,3.881959273716654
u68763492-b49238722,3.8622235103670324
u81622164-b19574604,3.6593181494561295
u93424893-b86529323,3.7734571791728038
u51168463-b56054061,3.9056241947862165
u51756780-b75776178,3.899101354940735
u76635539-b05755917,3.8907755902729586
u39761327-b74391258,3.4446661675101073
u76648859-b62037456,2.9825687160624
u36513087-b09661260,4.223895605759109
u29988161-b54883246,3.7127608055020485
u48614489-b57312819,3.8868321831738415
u64605140-b60943741,4.597891267977689
u72387937-b75743714,3.7798698332935396
u26641181-b37950826,3.664164926090107
u10796198-b57114378,3.1660180912474805
u30745899-b99298078,4.23248356870966
u66273235-b55923853,3.1147435765462177
u66790350-b49616128,4.795917945083493
u61694313-b01559649,3.94862511489133
u29581223-b86223010,4.318258130492717
u42746588-b64212124,3.598756891567513
u15832159-b28081681,3.000791312853413
u38325514-b08369413,4.480735105145538
u26337314-b45074990,3.3112828209169898
u27481994-b88433574,4.327253440503193
u88769917-b93661393,3.91823034577801
u48816719-b05303835,4.462900935285463
u81893716-b25543219,3.9017485797941664
u36383196-b82454330,3.7557156586223246
u36120730-b50311376,4.090095433080577
u94450586-b68068141,3.979916832326253
u74781322-b81653493,3.4607052721316744
u30704276-b00906860,3.461908577850876
u41018913-b39405098,4.553883628817184
u29868872-b84185339,3.746237824070527
u09701663-b67830456,3.3536480826586876
u42592659-b95049788,3.6505598901130853
u11802374-b35603294,4.476592606376724
u06786445-b39405098,4.6134718416689955
u67727193-b91205232,4.626538717678767
u58063710-b55459749,4.626767143430971
u52056859-b70689972,3.6028910375501
u43469452-b72824751,4.918531463151425
u41570746-b10172529,3.8964120175293626
u57971705-b30737799,4.015180059889398
u23774127-b77352439,3.0911488307907735
u84637265-b79823371,4.343414739818372
u26335489-b62259219,4.503050853938154
u82475684-b56877220,4.945744762345244
u14817993-b90507526,3.6485477042205514
u10964412-b68613457,4.625292260206178
u22883453-b01226094,3.786008382212885
u81026571-b24178664,4.2348857300094105
u67800306-b34993463,3.9432801339567045
u59445536-b53758883,0.6100980872197704
u22802118-b46346304,4.703572930096672
u21847676-b88387955,4.926961501444075
u31152572-b18210119,4.7796978582217005
u87853651-b24508045,4.631549205409696
u12934438-b31629269,4.299653977155782
u33475400-b42063436,3.5275570793722237
u38368680-b56815325,3.8817923352138437
u69689667-b17316975,4.530711331241835
u06559157-b00103111,5.10078871035946
u11560255-b66643301,3.4178319331184253
u49863911-b12563947,3.8121610509884185
u43417209-b22963765,3.9640127364353384
u80342785-b57846540,3.678163661603624
u17239359-b45584044,4.58422531665187
u56253731-b33149347,3.6943887532837936
u09964668-b60334442,3.3207806261431094
u22264573-b70343057,4.360503140673248
u96875557-b50719257,3.613725190040668
u20329093-b65189613,4.242247318397932
u31215203-b48530102,3.8513327548364136
u33653098-b32465176,3.6233927381516238
u09075955-b25743976,4.431300973277743
u30956363-b21478028,3.713007836760587
u75795197-b45872549,3.5877412727729094
u02906101-b60825906,3.7024114013881535
u88970409-b27219210,4.648093651913452
u56889670-b14188183,3.5300620283787514
u76214588-b86000767,3.3218037446641815
u49740071-b56446142,4.830079129983949
u23943506-b25801496,4.040619829539871
u37721216-b74566344,3.395064550406346
u89763689-b61800487,3.944453156576663
u58763456-b06230115,3.9302273718383653
u56299996-b72048322,4.782892552880533
u02358086-b03616914,2.295650369609121
u55600429-b56722084,2.9742672210274947
u01367801-b43963257,4.970446743296319
u28328543-b64658309,4.116504178783433
u80268138-b00857669,3.970088675706774
u76635539-b73499861,3.4495378278953788
u30956363-b14213635,3.628995360611353
u71836557-b65590495,4.656436014086999
u91915938-b19820268,4.498285794265703
u23447526-b48731903,4.4883385482761575
u94553732-b85998574,4.462593093856674
u04291064-b06433151,3.639775668673395
u55573438-b45829752,3.477609463197644
u14981997-b34993463,4.288569827831418
u78221139-b29373595,4.538800330088653
u35503010-b33376751,4.084605504053426
u81576049-b43152171,4.7480952495866156
u03415323-b04915452,3.3092780246683637
u70913327-b50396708,4.26967291771718
u83722167-b37626411,4.186529244408905
u85672305-b70747161,3.4109336667262213
u16967777-b24044090,3.825007735932158
u84487452-b77305816,3.7235438229239475
u73879322-b28714861,3.628470869113102
u42774091-b40657651,3.602597816259946
u44152680-b39244888,4.006379694105197
u03617857-b55443934,4.095335090327475
u86031466-b69556078,4.133830458659579
u47904652-b11703587,3.6901254285946634
u32892875-b04306421,3.147188453735294
u94639340-b19925500,5.223917984042776
u11164463-b73080974,4.011274501132653
u60718036-b36936632,2.841243874185976
u07791248-b93933847,3.8018325256569385
u40648529-b54936473,3.4273953282687804
u27867666-b23057026,4.9582955289893995
u96652855-b84296229,3.4158465804114178
u14473510-b56597810,4.495958557465628
u88237463-b27757635,3.9559411718606197
u72516836-b43738702,3.6608286409661783
u54888138-b09646882,3.7643226811731303
u64741073-b32651260,4.6276076413376455
u77090615-b78281359,3.787228227312791
u25198790-b13448144,3.0196340120521556
u20123973-b53693615,3.8855364017910095
u59091775-b12512552,3.712662472163599
u56889210-b24253519,3.3271551054150628
u25071384-b02153921,4.034440625411396
u63492572-b25370886,3.5879464985579688
u73029503-b78767569,3.773198398441116
u13242070-b99181150,3.292810718706867
u10368627-b79231966,2.8813746390154686
u54800619-b10990753,4.229655428804416
u30276053-b55443934,4.148488988028958
u79059698-b21947964,1.1231023631478598
u05414893-b96724246,3.6654560387569877
u94887976-b68481910,5.152401510203446
u94520345-b17405805,3.710427893541162
u63132606-b78464800,5.123090155003011
u18955042-b85546928,3.4943710412184115
u63502783-b23391716,2.545820064382524
u98982920-b97573397,2.722681573254453
u42519254-b25100090,4.000542519140033
u33224419-b82719376,5.316329232617176
u64410319-b81257205,2.5100106853692803
u70382805-b49616128,3.609617510972949
u85839260-b25452173,4.087997963205062
u48424976-b01385489,2.958869184330165
u53678301-b95539842,3.701959171592698
u03134712-b38886665,2.3406596815636513
u75849036-b33922388,4.405663853282139
u10403424-b96759831,4.504566829801334
u48317824-b94507782,4.405626308987307
u23618991-b04379674,4.188448437706919
u89716962-b47563315,3.830475853037883
u80601720-b36440778,3.9981293342529662
u28406320-b18499513,3.846812158129129
u34199780-b36786999,3.772651470181564
u23454681-b73474746,3.5923747643584387
u43701189-b24282259,4.302130633464279
u05250379-b66351597,4.004337797151832
u29766650-b04915452,3.8530761576551895
u06109724-b64062251,3.6961790075489462
u18855814-b35034754,4.307613057230883
u47796254-b98147779,3.4064176216327917
u31475416-b37263135,4.292824306945958
u06559157-b35293092,4.8854072295206885
u75898747-b78508862,3.6361123250067897
u21268050-b75745120,4.704838026790003
u15479777-b65590495,3.1261885184018365
u92977500-b22593148,2.699260871390219
u35447337-b39996061,4.353094674694985
u54943772-b78412604,3.4610690794618963
u11854439-b23680942,4.043487798345209
u67905892-b63987437,3.776197958281182
u57883517-b80775083,3.107659315854923
u90411026-b30737799,3.511866243249766
u06593162-b63525763,4.084376275905578
u82975829-b12129745,1.3500703245674728
u46963664-b00018394,4.581865827676166
u66198906-b45829752,5.181335908675126
u94116884-b16648006,4.923919691149309
u32396039-b99795759,3.219464675907862
u65746323-b29494052,3.0788903315662535
u40806919-b47393922,3.922896388507975
u40693127-b06433151,3.64511338234665
u45252661-b89287706,4.394628462999185
u76280765-b28221293,3.6742559645931054
u85732945-b10616140,3.452107253462368
u94476348-b69625326,4.238099900249906
u10442974-b43655694,4.069858636702065
u74551836-b10451006,4.9228141117042385
u61505498-b91038651,3.592314847004267
u59069552-b53758883,3.7517140701966003
u59203004-b95143823,3.538356959391132
u60028119-b31474884,3.671781420943594
u58904222-b95461580,4.072726103122428
u52245215-b13620341,3.9860227382417985
u68767537-b75979488,3.731858359107339
u98715155-b83096633,4.750653895671618
u52678313-b71404904,3.183085038495969
u63228952-b67708396,2.96992613482585
u65366427-b87643160,4.316666610866067
u26083559-b88514293,3.6486732922460408
u29648810-b16648006,4.36102071407043
u77589529-b25503360,4.706443051313267
u47197820-b76394103,4.198617024469346
u95516317-b02380054,3.0734105535667458
u23790169-b42358495,3.8492391600044424
u15254706-b65678926,2.768043574392432
u97724630-b25799529,4.258045763093252
u20348863-b42320280,3.6225769305691835
u33742896-b99561661,3.787575387260117
u87638122-b79416713,3.854700848254094
u03895827-b58159198,3.8889517337599084
u75965791-b03894864,3.2427364508323038
u98778276-b23378200,2.285099463322262
u36432534-b63987437,2.7498282763472095
u65128186-b58183150,3.5981178142299575
u93500269-b41529898,3.7499974098593283
u88062866-b56209301,3.059685750063387
u54818397-b65678926,4.25958737345352
u93132530-b45129112,4.797084597475208
u24663740-b65684502,4.792289031993613
u21582050-b87319345,5.0700201725706
u32792583-b97782273,4.281148995397107
u45851277-b42593799,4.81039696474898
u76265967-b98385753,4.280397374148659
u61708554-b81252598,4.42452514395211
u05032793-b79204893,3.493186967347574
u14303154-b60939718,4.6447773768698735
u03152998-b41604243,4.341294999630445
u65214293-b85453885,2.8192929493932573
u92875001-b47086160,4.0012739603357454
u69087570-b60933852,3.98912414846662
u03257840-b79927466,4.435425830332609
u57967500-b18471830,3.0228118433753295
u20833086-b05415344,4.633581985921196
u05125590-b11544830,4.189315274640974
u49886121-b04661220,4.196317470488138
u23442393-b02366474,4.46203363519867
u78702207-b81487532,3.9810776981083396
u64706090-b85025256,4.841175251773486
u25877253-b73887821,4.533888430983027
u19937053-b87567799,3.2103035861065847
u05715437-b78674955,4.730258413924122
u71878850-b93362418,4.752323289841505
u83632926-b12887483,4.52544994525115
u94397256-b87915431,3.3753643028801332
u70149026-b47133375,4.613827530848098
u91435928-b00434263,4.599894495349111
u27355688-b47426701,3.649430916398387
u56917948-b48023303,4.142203496688288
u87213292-b51838304,4.358825812915495
u76436687-b28600022,3.654573404160674
u21471066-b33280441,3.3113578056177517
u44466784-b02815615,3.6868105530419326
u24489936-b30536747,3.7124224386878413
u74669752-b05603897,3.8740749378807453
u23651885-b88857548,3.498744554331642
u29992428-b70769681,3.7973261708430646
u72892186-b03163018,4.146375434399316
u47748513-b54859279,4.568531674637292
u80742509-b97532610,2.8879076303998588
u42539690-b81417185,4.056856025514941
u11917919-b92766769,3.967305760674746
u17439860-b43800283,4.956262050427757
u84427236-b96320967,3.6990900949006242
u60238123-b42545270,4.042389995442896
u57639950-b92725558,3.751999473991628
u40415198-b94895576,4.317130944624863
u42381283-b79095035,3.3021588890134095
u22036414-b38539261,4.084221235514872
u07058528-b65149363,4.149508267770175
u55710137-b93560343,4.102945439007188
u30647697-b65496180,4.155312471062291
u50789795-b93203881,2.9513984289410757
u63427513-b08838083,3.823874430349096
u64316695-b17207352,3.782029355006137
u69957484-b24322220,4.423565569830436
u28338535-b15912174,2.610852477588322
u64612711-b92368082,4.481859035356802
u33219838-b70113228,3.5513338779785224
u56491906-b59292572,4.267787184404493
u52582086-b50629689,3.7962863275713894
u46963664-b64708060,4.115742831205383
u47242206-b57682101,2.3692052223211753
u45940062-b44299807,3.523771057644652
u41073036-b85333262,3.7909249117836166
u34550605-b62090047,3.9727080594915147
u87699195-b39078899,5.021378385254281
u52923386-b25329468,4.192053056259172
u84305319-b95186664,3.7975848839202313
u51582729-b98923466,5.009119595606671
u70443815-b98101952,3.668164030588109
u06135899-b74474255,3.977341405061786
u07874364-b52365155,4.650692813426166
u13637989-b05603728,4.88140412814016
u17989794-b38443676,3.5237555068947755
u18641947-b05745407,4.8337169292692135
u29872546-b11656888,3.8505501107814673
u56657286-b59686710,3.8805569397436974
u91514097-b69051449,3.6817696886536386
u84487452-b67580043,2.7962819849839406
u72180559-b13581743,3.728276672837586
u07044191-b61256160,4.7327795528268135
u89184590-b86913707,3.893714487215152
u75303686-b13623045,3.8009370414314114
u92203050-b30818144,1.6719226094198714
u41308592-b04321058,4.760471012811662
u35732100-b83645619,3.3091453714451107
u33558057-b67615373,3.9393079240525246
u55171780-b48068247,4.545171281372786
u97303716-b80980153,2.5929496439904485
u91187266-b69049076,3.319673651906036
u31199285-b11656888,2.8524465382029693
u98385553-b82829832,4.081313832178154
u37888795-b25986432,4.307870344671116
u51809637-b40090508,3.643679554079214
u54107565-b07081673,4.4682352520889905
u04949529-b11458380,3.5714339494251677
u41778840-b44382579,4.132549758749198
u15014926-b04321058,4.546641231670612
u38399087-b74780479,5.308493272313758
u47576931-b67843830,3.9180946180244183
u06532833-b18913001,3.3208724683393207
u05976061-b23226537,3.2252948985009975
u40484338-b15877646,3.3308660744875285
u46608647-b06671862,4.039800661299668
u03003627-b24616947,4.409228052873987
u97660869-b47086160,3.8398541838650235
u97433708-b49899818,4.715595273158595
u94366160-b55459749,3.5862917435621644
u55788190-b27824643,4.574445638558979
u87638122-b72600319,3.9950054675478954
u70368583-b23012867,3.3311830985842747
u04807788-b27780261,4.928660187531848
u24960257-b46186623,3.5212748662744286
u24844975-b06006374,3.5365468206226374
u12303893-b56197550,4.454140744877862
u53091297-b10658388,4.058327104443589
u45574499-b38392740,4.058944154356194
u60319481-b82936372,4.824213807481021
u89411070-b04438285,3.730613575072993
u58784778-b20300754,2.8066835176685343
u64792680-b14934024,2.8713450365955433
u13025589-b44875861,2.9941958055722635
u93270395-b16631880,2.7951859187567623
u71195031-b25130552,4.12609883413353
u79503793-b70788559,3.0019540030372234
u69663249-b53235565,3.628043176712258
u37446827-b31203849,4.308907989758385
u44774695-b44980357,3.321135423109226
u75491328-b23991172,4.755125217450618
u03459587-b10814492,3.991551260381155
u01867145-b67247714,4.2578945121811
u63502783-b50886205,3.2734630940450535
u32924307-b80735440,4.096112283044665
u18280137-b50464348,5.080884736770367
u95136248-b61759371,4.342340911113977
u16274251-b88269686,3.6349928432025473
u46381714-b87419956,3.054700628082858
u29106391-b76528219,5.132070683056678
u73206550-b92401466,2.9637575673786483
u88233842-b08986700,3.890241231955799
u65916655-b65943123,4.337369571723673
u25823702-b33785620,4.692845365229006
u15810876-b79207956,4.102841225742649
u86154082-b20151614,3.6770804522377505
u37304452-b09209408,4.381944173956432
u98723470-b98827916,4.186350248210536
u23717998-b85719906,3.6666492716207344
