userID-bookID,prediction
u26328288-b18038326,3.8902962958403915
u07493165-b07990728,4.665496105624276
u01544631-b47696618,3.330198135603712
u01867145-b30165591,4.438133423144758
u35008640-b60762356,3.4601009538853327
u13265464-b61875023,3.3201116514839932
u86753705-b66210765,3.269023300148353
u23894970-b37939750,2.2248846881463393
u56811477-b28894771,4.097904941841491
u24266976-b06671862,3.286754381834497
u85429705-b55324751,3.0605792489053814
u71372952-b59327678,1.7409355376920916
u13265464-b47364249,4.253649740265795
u88227749-b63147625,3.4845597897064007
u63379725-b42533294,3.7411986092908456
u86736323-b10102437,4.375994734764173
u00404255-b72194541,5.083533081892877
u98360613-b56372037,3.4612915678579994
u20285642-b77303240,4.366152474109082
u12698257-b82152306,4.484711445550207
u28534871-b82936372,4.188161031368654
u95414979-b02878856,2.7370209068401423
u20550873-b74140431,4.989789016487715
u10461990-b22289898,4.417565181734678
u09769143-b37863301,3.613545394375973
u11277704-b55315814,4.502037812050274
u11295900-b42715170,3.8552896021858793
u61701122-b79738710,4.987843521115353
u20814480-b91955737,3.755142024255205
u26850441-b07059435,4.804703912549247
u72725661-b75321814,4.903925612524691
u05076759-b91936052,2.0061698983126157
u44200978-b49350486,4.134220864595812
u00181613-b09236808,3.924741132863162
u86531710-b97884773,3.504853392536415
u04360569-b45797201,4.415624692613379
u19244010-b75740531,4.369607322006591
u04501853-b89478639,4.835082856388464
u47978617-b93463554,3.831136751812404
u31019688-b79048149,3.6758319232356462
u89450254-b22878423,3.2586264013048933
u54658085-b16794788,3.3188738410234544
u56253731-b79416713,3.7631312650633375
u13770308-b70113228,4.346808200825005
u95689503-b99366139,3.230403976073767
u02603800-b96462126,3.5760223686093076
u45397312-b72284483,1.5037152123165536
u20011939-b62400385,3.027238548621431
u23851813-b54971962,3.620154740612915
u13574841-b77472466,3.46850500824026
u50266048-b30863929,4.081822091692065
u13709536-b38886665,3.774682644432204
u19304205-b29334194,4.355414696620351
u07954759-b25900351,3.74852215894526
u60485960-b46188980,4.279792833508768
u57092038-b61033445,4.338590410383507
u21385940-b89568747,3.849390191136252
u84807694-b99798988,4.1000245446467645
u46390134-b69051449,3.778653679773975
u61901506-b38783280,4.3337956546752325
u35102303-b50640872,3.7916479875098164
u20585693-b39329473,3.3806470064040197
u95007903-b46983807,3.934247774099409
u33875774-b51756789,3.5844932594503516
u93680154-b34391195,3.4590235265471216
u65904404-b38779837,2.9042606628081686
u72717132-b54110651,4.39438458817806
u90717649-b65158834,4.716398372254493
u94042407-b12221963,4.506835050464132
u22237370-b92608496,3.2503562848617906
u09046947-b25060745,3.5747543305130014
u05582292-b92527792,3.0966785041735636
u90274469-b23913423,4.700596048939531
u74930286-b57114378,2.732229334293259
u26472101-b15439206,3.261617572156058
u64169660-b30264783,4.075964883875615
u62831076-b24044090,3.6769534355949913
u31636461-b05916656,4.2031555245143695
u18641947-b92934802,4.843781474935106
u87830604-b96150221,3.481710225621613
u76789706-b53576784,3.7999303594251868
u45679019-b92451588,3.5580707269938134
u18070793-b03814379,4.4803527942401296
u44476128-b53627125,4.190402592742903
u85045642-b10084065,4.696281430995187
u31540440-b85052437,4.427848224077725
u52924944-b49350486,3.3625471075085156
u21225410-b77838385,4.0526492169480335
u68557977-b80944926,3.2963319228488377
u54905610-b88722776,3.531416615052634
u81863163-b52058000,4.688606836217231
u41744574-b97467142,4.094043821815023
u64826323-b92368082,3.9654803384181974
u65191707-b23579696,3.6578112955482895
u36567767-b66624638,4.466441440984134
u01391910-b48635308,3.772891782266347
u36130207-b75386676,3.7072501878694375
u76667618-b16715599,4.146437422689165
u00100195-b27961624,4.604068132590143
u18222942-b12441562,3.7860862708086778
u98408398-b09050508,4.054956200690059
u84606251-b23853180,3.5135286534307917
u81863452-b03216759,3.324284383371857
u84195430-b82799311,4.291693280632831
u62134967-b98923466,3.8243114988636995
u21927352-b79095035,4.429236464436462
u12358550-b87681535,2.932948912575517
u23963635-b47086160,4.615103165640188
u19251885-b46598035,4.2425219668748335
u39384798-b88722776,3.4827490188486228
u70443815-b49055358,3.8433557210104015
u14372465-b11979695,3.553769651976676
u97851212-b99073998,3.5864909794685733
u19320477-b32419848,3.679221821748099
u70585980-b65471405,4.555537137229318
u33009638-b35706413,4.3225252073427685
u41721386-b33785620,4.162320063493522
u69872436-b11937428,2.8894141736241736
u18641947-b61745028,4.83490582438297
u69912278-b09606992,3.3825144036901404
u85723266-b88526086,2.528846280925285
u22372318-b22791454,3.629257106267566
u53659358-b89780141,3.840774899884375
u33149123-b05024210,3.8307052551056606
u25212178-b36340453,4.315924882587188
u79149447-b75377845,4.793237905610911
u68966813-b29334194,3.6732082812329914
u90563333-b61800487,3.990550500393332
u85305562-b97884773,4.33317317507504
u91471823-b03558239,4.225417775035574
u67584552-b88857548,4.2977952778221145
u62667854-b75769831,3.9035670944312675
u34799453-b51395704,3.5371547400202643
u51943178-b67606166,3.3553087843773786
u29106391-b13214752,5.4418666313561435
u90793320-b47021103,3.472317589126964
u21740711-b82711366,3.0868393425301917
u34911306-b88741450,4.602598727925211
u85444108-b82829832,4.320812669342801
u47925828-b56372151,3.177239300283858
u62605681-b30209192,3.9185102846234052
u04138912-b10616140,4.0980341989314635
u79563957-b08778197,3.4715999387845407
u45374282-b13620899,4.345490972102271
u78946429-b63525763,4.5055630502580994
u32224500-b44221918,4.422900228749752
u19861353-b30848216,4.721211995680994
u83801439-b58264824,3.892291135431064
u55934171-b70498869,3.5894632270667666
u97913525-b97467142,4.091515982883898
u60649248-b51344407,4.674110331342056
u24157206-b51360320,3.20591663997145
u20410845-b98999989,4.332281268542431
u89050969-b98158628,3.96203958594017
u26764920-b13102439,4.634382224640693
u33384114-b08885363,3.589544824649064
u43054948-b86253102,4.963277770437581
u59019341-b07626474,4.438295129512821
u10594944-b35472078,3.4924113502485516
u77058159-b93801348,4.016455370522819
u26651166-b01781078,4.0728944888087035
u03220243-b34065034,4.087653867575906
u31464902-b83680851,4.529064452184028
u82086992-b92923630,4.25240769597641
u09696472-b69759868,4.865493959492339
u21385940-b40698354,2.9470769271779464
u60657911-b25126145,3.3617406064036537
u12447511-b98443577,4.7213860303023765
u50800253-b11732664,4.056402797862228
u58229769-b12563947,3.1193517132562274
u59778546-b36340453,4.928216249691242
u29187887-b11571116,4.0367448449834455
u45252912-b26830381,4.08581707535311
u70049744-b30016935,4.370115830901105
u40726318-b06698782,4.073630273077028
u84212840-b88967348,4.222610356287281
u40332734-b39200579,3.901019056479174
u59402147-b25543219,3.0895997167070095
u08889472-b12001037,3.3073945223366166
u47839135-b53587493,3.8357313792207823
u11591742-b10462561,1.1677822616341904
u89999718-b83749611,3.380369229597944
u37913687-b30292763,3.457349793136907
u37141242-b86965652,3.1713897369719395
u58379814-b11703587,4.242933203399007
u82972184-b24398700,4.039032410399201
u40181870-b37518519,3.687947746870966
u57400589-b97738613,2.4698305746756914
u25937483-b86102753,4.268226439579861
u39722655-b66936741,3.283266910714346
u96987938-b70158680,3.455541807949774
u43906778-b78716872,4.454138467136941
u40583105-b84615430,3.7539829011532495
u27110111-b00202122,4.079962530879898
u21180141-b39095559,2.7526478626160156
u17462632-b96724246,3.632070043839456
u01625497-b29628868,3.1665723845638656
u16040510-b76212419,2.9557586316157267
u29982739-b51308042,4.535824946519359
u39538122-b64056705,3.9589619074962217
u66429220-b82195940,3.912015346319783
u38401391-b90658187,4.294688922831827
u10962520-b43451495,3.117993044141709
u70337904-b58194765,4.604313932589283
u86542537-b33056458,4.88449172362356
u81320090-b24253519,3.8014596492948334
u74771991-b57215108,4.265737606813078
u10733037-b38067574,4.72399354635569
u13113358-b76562407,3.7393012818381517
u18758512-b06953409,3.922650870704316
u94750308-b11988550,3.93395202525072
u91471823-b36440778,4.128418799022066
u85621256-b30100890,2.6277144655259166
u76493122-b48548510,4.34157442591956
u62643914-b94285656,4.3933021934033265
u05741869-b93999459,3.8646929353073927
u06663052-b25103311,2.9353797050456474
u91969466-b43738702,3.497952491755254
u50379803-b99795165,3.9339007536462964
u19188651-b40748908,3.4406529908037062
u91675942-b25856473,2.9408299378110825
u97815791-b16352722,3.6182869113297857
u86122770-b85891560,4.792930069616826
u34820344-b69611104,4.288345697102915
u98584891-b89338766,4.286101801489772
u11917919-b30427252,4.180589387889876
u04543293-b47677202,3.7802706288490504
u15618201-b30446846,4.957600002164511
u64548521-b46549464,3.8061755612765498
u43961583-b85046261,4.555807511914732
u02408357-b70343057,4.1751799583241755
u12187507-b69443523,4.9075865917260995
u23394053-b45972706,2.295833846841771
u61224493-b56885797,4.279711790480512
u05711131-b38435659,3.097051136957482
u19477023-b35464982,3.5742766632861374
u81043410-b72471841,2.9631911816184697
u89184220-b09798441,4.416069640336975
u24817997-b74620891,4.454032679381283
u68422315-b12600154,3.49693635180989
u61157473-b04923356,4.639222416235189
u12557545-b18427843,4.012697300901223
u22929053-b74155339,3.900974552638753
u80502627-b81644813,3.8760882409698945
u99309177-b81623133,3.6674731393788726
u50610997-b02293155,4.523514331841142
u87824978-b20300754,3.1466903189695157
u00925928-b66077808,2.970559342566215
u66119825-b62536747,3.660260979844709
u44313968-b74543614,3.551063528920932
u24598053-b78007259,4.479681780101789
u40829654-b63925079,2.70524927706648
u79624766-b22715842,4.06157640555327
u63836410-b94388692,4.560497684813021
u99599404-b99307009,3.4375276771545433
u02408357-b87581088,4.075028234791169
u22938112-b61538760,4.168346560323375
u22586646-b64688075,4.135191027202192
u87921094-b20216715,3.275053969253042
u06071604-b02830492,3.6237020652423815
u09479223-b41795317,4.089897429306027
u12544556-b15454351,3.5392814473030034
u40360173-b14462720,4.179687829308999
u65139543-b22691947,4.385670032130723
u34811505-b39463640,4.28819794280341
u40407871-b40657651,3.9146615323259826
u30620926-b40039552,3.661070521913325
u58549599-b56787609,3.8641849951596026
u27662804-b34065034,2.3436528269762418
u51591297-b13495755,4.628887706867108
u47912724-b66032910,4.504043157646669
u41113038-b44544392,3.417732738744513
u25591578-b28892756,4.084030717269288
u74455835-b65445465,4.331154454712991
u68679783-b99895494,4.027557653793451
u36220183-b73772516,4.311645928673275
u48317824-b30117694,4.016616836862003
u23609399-b65420183,3.4630887999505773
u54270805-b81368631,4.193033941117561
u40293409-b87959612,2.8916053032793267
u45845194-b00532209,3.8389499368000726
u89133702-b30536747,4.671502945647879
u95007903-b22036626,3.8764165495898952
u02408357-b93264941,3.7316746310680458
u22653681-b69196391,2.7533474338297954
u33886657-b18594486,1.0559506288280565
u30456893-b36976235,4.039045658735753
u76091730-b48548510,4.343277004472787
u64865247-b12956356,4.119115780913608
u30639096-b78007259,3.4882404944956877
u35190581-b02056948,2.6642454022200526
u51446521-b59273300,4.855324665708238
u37045905-b04504752,4.077536098365182
u28264356-b58594908,4.23861951029109
u63791452-b39996061,4.614470316390187
u81682412-b33278794,4.500422925306251
u38241541-b79231966,4.109211567375239
u09891241-b63430796,4.232992211551602
u71136919-b40976939,4.720955066317356
u50376459-b51597484,4.031265997020527
u82077862-b36696224,1.5053033837249716
u32915705-b93310655,3.884993410296434
u04677594-b24243148,3.5642920053943867
u25175349-b70747161,3.4613614832432424
u33278099-b53627125,4.009112292478748
u85095658-b84131389,4.31531149428939
u25918280-b38392740,4.229354326505085
u95336547-b57964749,3.4840640794225632
u96787520-b92905070,3.937362637006018
u45965239-b82771312,3.949932352483706
u36625182-b30855218,3.6967144627237394
u75880657-b97773539,3.26842192405606
u08934544-b85708856,4.395357441508947
u05516657-b66160037,3.511242854881897
u03617857-b59327678,4.6186334129100555
u79248092-b12600154,3.3193346558452945
u82961233-b52919136,3.6869167367703746
u71853075-b34110351,3.7440607731828064
u42045824-b87419956,4.557287694604084
u59683901-b28326882,3.711701164597928
u10327640-b61306068,4.085571204930123
u59069552-b29470367,3.8965413806991016
u68557977-b57168174,3.3854379915758726
u60767221-b27364915,4.492390777365602
u62721325-b46344297,4.326066959670575
u17908034-b28243795,3.3899563782794324
u46328881-b87690876,4.487001448060404
u84211956-b79204893,3.5411748632261384
u87929540-b08169279,4.447469554953404
u27889394-b33168594,4.01876103741114
u30357507-b27345508,3.9347735235907506
u84014050-b92932322,4.1791582080011445
u50379803-b50640872,3.9231565434592626
u13364183-b22919687,4.635585253658528
u63875573-b34159484,3.2169728454798303
u82535295-b63875835,3.436610081585918
u54120442-b24567790,4.472971816356892
u63471599-b07322701,4.231816298069973
u04346297-b30589225,4.878176122626658
u25585537-b94058429,4.305348833924988
u88233842-b77273408,3.7915038010136164
u68764457-b58024979,2.970379709011811
u28338535-b45961030,3.474585432197329
u67752967-b91524378,4.097173030479329
u94566405-b40097012,4.812681332442759
u54772800-b03108564,4.054826349182336
u10706914-b80466863,4.352876674927946
u69684836-b22963765,4.812985566638611
u86970805-b50940699,3.5192339411018194
u28202589-b14139951,2.5767371454894445
u68909773-b52502638,3.526520051669061
u02694092-b41430087,3.7525365527182744
u23974515-b09798441,3.78051662041622
u86701812-b42273247,3.166228869457407
u04080276-b41973762,4.513214499542574
u95272241-b19175107,2.2249545830320883
u40422188-b92725558,4.245240844022095
u68101134-b06959373,3.6205456277234056
u67205543-b66032163,3.5042635550579706
u43812635-b59273300,4.486718043257355
u92026034-b93868032,3.991596829511684
u70883895-b05683889,4.584019570159844
u85830036-b56020340,4.2490555001659605
u29580484-b08986700,3.5748967797538547
u97025808-b38067574,4.126515759104557
u34340502-b30165591,4.112774400068327
u27716226-b49126919,4.8527757411003
u67668017-b30946634,4.481536081343054
u72970032-b09606992,3.628896187946977
u83608239-b61956633,3.811300776282662
u57747891-b99561661,4.675338852183432
u68499789-b24819413,4.377355549722662
u44539972-b82343945,3.091073422084743
u18051206-b47900823,3.9053986172930637
u94954864-b03064266,3.510928167494394
u54998677-b10414328,0.7251947590026204
u87202385-b61970346,3.558113191683793
u09868014-b52573663,4.434991336623051
u84006635-b95014616,4.23884309427217
u24169595-b02552883,4.035434642185205
u36566953-b03090932,3.093254502421146
u49065102-b71847532,3.8628637496065212
u10162778-b48795688,4.400970230407628
