userID-bookID,prediction
u55286563-b83212485,4
u21385940-b08536325,3
u05867642-b23228188,3
u27481994-b67398117,4
u10927951-b28356659,4
u89525575-b97771262,4
u49446087-b74670110,4
u69746429-b81417185,3
u03522711-b26063915,4
u79699219-b75906347,3
u21716111-b46346304,4
u07882573-b28183826,3
u83751572-b16577285,4
u22894798-b10486130,4
u57655176-b02273750,4
u08270092-b61088447,4
u97913525-b25118404,3
u15814033-b86975714,4
u95689503-b90461640,3
u10936950-b23538185,4
u79503793-b19903379,3
u39470591-b37863301,4
u61645614-b59341737,4
u09891241-b19855554,4
u48023781-b35719338,2
u55625817-b33630480,3
u10568433-b07066072,4
u47826631-b87896006,4
u37745662-b51121503,4
u64903336-b65684502,4
u44179632-b12718799,3
u09248027-b69196391,4
u67059642-b60900694,4
u22935394-b52134151,4
u32476152-b03809108,4
u04553479-b15926648,3
u14091933-b49441908,4
u40827574-b88634289,4
u08540600-b61865279,4
u03733242-b96695280,4
u85966093-b83038486,4
u94045434-b46997330,4
u19280930-b39943277,4
u34526077-b19456078,4
u80330430-b36366467,4
u23662652-b19970008,4
u88869027-b79405021,3
u46683632-b39244888,4
u79012117-b15118058,4
u24594259-b08292609,4
u39812067-b99073998,3
u17668430-b69202350,4
u01938672-b35525667,3
u73183100-b33238897,4
u68361836-b41635579,3
u03263809-b13324922,3
u61982015-b75979488,4
u25015687-b55315814,4
u72553986-b51865446,4
u11917919-b23597388,4
u03231483-b68207088,3
u43928435-b95824317,3
u04563761-b12091837,4
u71847045-b76694550,3
u23008361-b41517297,3
u73097951-b22059853,3
u66232173-b26996537,3
u50738663-b29742196,0
u46183491-b36683049,4
u81283945-b80804164,5
u21551299-b61163453,3
u89487497-b25521367,3
u59211462-b74545786,4
u95512879-b85443652,3
u88166242-b53308633,2
u40905783-b90658187,3
u63707863-b86913707,4
u19655020-b39139918,4
u11517145-b22919687,4
u26379439-b02815615,3
u68422810-b80489217,4
u33061332-b53514962,3
u82865844-b08652512,3
u30128337-b31513126,5
u76847869-b01812429,2
u17409158-b57467902,3
u74521645-b29070932,4
u90296760-b63129344,4
u94911276-b83261539,4
u77373498-b71321298,5
u95704449-b43932668,4
u66948476-b07183277,4
u54151676-b61192946,4
u76787657-b69704184,3
u64128646-b22691141,3
u56397414-b94408031,3
u88010665-b93661393,3
u28994487-b59273300,4
u64155164-b82169188,3
u02358086-b04419146,2
u29855057-b89619852,4
u83020031-b84546066,4
u98616934-b47563315,4
u91618987-b61816531,4
u70234554-b57169114,4
u04713549-b02418017,5
u78436597-b21464051,4
u57701035-b02830492,4
u23146333-b92840122,1
u40201662-b39859550,3
u61542048-b25801496,3
u16811056-b38485870,3
u50268390-b41923792,3
u28878277-b10036624,4
u27960508-b35880062,3
u03910252-b36824797,3
u17081764-b50730916,3
u87100242-b38392740,4
u80177229-b50940699,4
u74082320-b40022838,3
u01187949-b62950159,4
u82072260-b80018097,5
u91043535-b45200328,4
u40256149-b53819240,3
u22908453-b96632461,4
u15810876-b76049273,3
u94649590-b49356988,4
u85354317-b80258613,4
u95668034-b44162694,4
u49800476-b08176289,3
u70534896-b67869679,3
u99204675-b53205914,3
u57839294-b06874914,4
u35764910-b94925721,2
u15015717-b59273300,4
u79503793-b52904099,3
u77876752-b14488264,4
u14051691-b74497470,4
u16494435-b11988550,4
u62010343-b18427843,3
u55646529-b59273300,3
u38437366-b95279471,4
u11088063-b73515665,4
u21268188-b97330601,3
u71991097-b71059423,3
u99307189-b45985952,4
u01867145-b51077306,4
u06527000-b39461113,3
u86027650-b99879592,3
u33746326-b32077955,4
u33696960-b32312802,3
u57593962-b18427843,4
u85354317-b61865279,4
u36300226-b15284370,4
u38148261-b32002514,3
u56560839-b38820568,4
u13117414-b38495295,3
u17122059-b46074317,3
u65049136-b48300388,2
u15739650-b81623133,4
u25422691-b37056814,4
u51680882-b67957214,3
u06822637-b24510494,3
u61229522-b76583092,3
u16768497-b47696618,5
u31505298-b22211504,3
u25339456-b79023220,3
u27439531-b61956633,2
u71733212-b19842396,4
u86051434-b47640603,4
u25291242-b83936454,3
u99864337-b10839579,3
u89809603-b55459749,3
u61017859-b10666766,3
u03053259-b37245447,3
u63157536-b80443453,4
u20554112-b18887092,4
u70666793-b25704142,4
u30038136-b32787198,4
u66429220-b69943088,3
u89378276-b20844181,4
u84806724-b34672479,3
u05309920-b81257205,3
u98181092-b49651073,4
u30348105-b50311376,3
u92421897-b63032410,3
u69741727-b61516646,3
u35563934-b19308891,3
u18388228-b17254115,3
u86030545-b66569501,3
u39994039-b43029415,4
u36132664-b81158458,3
u73951818-b13498456,4
u97849328-b91038651,3
u50954349-b39078899,3
u99339845-b70343057,3
u85685086-b07117246,5
u94137946-b50065744,4
u51936878-b65331041,3
u05184171-b06298102,3
u28468005-b48635308,4
u87268900-b77352439,4
u06854049-b25493079,3
u59114293-b20806958,3
u44476128-b11958407,4
u41730799-b97110273,4
u87614374-b95176169,4
u49091355-b91991479,3
u46486877-b36289235,4
u76847869-b36720003,2
u24279591-b50837385,5
u06889849-b22438331,3
u46948180-b10160184,4
u18344192-b92842744,4
u23483692-b64425972,3
u14489022-b80579276,4
u03653695-b16100540,3
u36751258-b41536387,3
u81098666-b57873410,4
u37794031-b64882586,4
u89698303-b15544975,4
u13317688-b83096633,4
u02454881-b87915431,3
u69741378-b27461090,3
u00559071-b80489217,4
u21570102-b30589225,5
u29982739-b05351352,4
u76922887-b12293511,3
u66275595-b04987114,4
u41109084-b45438183,3
u68422810-b35397089,4
u93122316-b98999989,4
u65719129-b88857548,3
u24120534-b86771657,4
u84592575-b46598035,3
u34811505-b64355297,4
u87100242-b32229549,4
u68441160-b50207351,4
u05569077-b66624638,3
u60236548-b46190346,3
u82975829-b43971477,1
u79702343-b80691247,4
u42338569-b05993471,4
u00680876-b19175107,3
u64095402-b57376948,4
u42330899-b39463640,3
u72555872-b22929357,3
u98595995-b73791252,3
u33061332-b32556377,3
u55573438-b37918409,2
u95689503-b58982396,3
u40051072-b96712865,3
u23535663-b43540499,3
u36826932-b45797201,4
u56220584-b56483973,4
u50228301-b71788608,3
u27049486-b61122370,4
u70794911-b58698057,4
u97583796-b84593887,3
u72297556-b48957930,4
u67557267-b25220721,4
u75322117-b97408089,2
u45099294-b29470367,4
u82755011-b74869701,3
u86420403-b64182676,3
u88166242-b93502799,2
u29392324-b97259925,4
u18659887-b84023600,4
u78430192-b96085512,3
u82609142-b39463640,4
u39575746-b33106869,3
u85831210-b04643255,4
u42000109-b80606345,4
u65588616-b58883510,3
u46715249-b26386071,5
u26328288-b18038326,3
u07493165-b07990728,4
u01544631-b47696618,3
u01867145-b30165591,4
u35008640-b60762356,3
u13265464-b61875023,3
u86753705-b66210765,3
u23894970-b37939750,2
u56811477-b28894771,4
u24266976-b06671862,3
u85429705-b55324751,2
u71372952-b59327678,0
u13265464-b47364249,3
u88227749-b63147625,3
u63379725-b42533294,3
u86736323-b10102437,4
u00404255-b72194541,4
u98360613-b56372037,3
u20285642-b77303240,4
u12698257-b82152306,4
u28534871-b82936372,3
u95414979-b02878856,2
u20550873-b74140431,4
u10461990-b22289898,4
u09769143-b37863301,3
u11277704-b55315814,4
u11295900-b42715170,3
u61701122-b79738710,4
u20814480-b91955737,4
u26850441-b07059435,4
u72725661-b75321814,4
u05076759-b91936052,1
u44200978-b49350486,4
u00181613-b09236808,3
u86531710-b97884773,3
u04360569-b45797201,4
u19244010-b75740531,4
u04501853-b89478639,4
u47978617-b93463554,4
u31019688-b79048149,3
u89450254-b22878423,3
u54658085-b16794788,3
u56253731-b79416713,3
u13770308-b70113228,4
u95689503-b99366139,3
u02603800-b96462126,3
u45397312-b72284483,0
u20011939-b62400385,3
u23851813-b54971962,3
u13574841-b77472466,3
u50266048-b30863929,4
u13709536-b38886665,4
u19304205-b29334194,4
u07954759-b25900351,3
u60485960-b46188980,4
u57092038-b61033445,4
u21385940-b89568747,3
u84807694-b99798988,4
u46390134-b69051449,4
u61901506-b38783280,4
u35102303-b50640872,3
u20585693-b39329473,3
u95007903-b46983807,4
u33875774-b51756789,3
u93680154-b34391195,3
u65904404-b38779837,3
u72717132-b54110651,4
u90717649-b65158834,4
u94042407-b12221963,4
u22237370-b92608496,3
u09046947-b25060745,3
u05582292-b92527792,3
u90274469-b23913423,4
u74930286-b57114378,2
u26472101-b15439206,3
u64169660-b30264783,4
u62831076-b24044090,2
u31636461-b05916656,4
u18641947-b92934802,4
u87830604-b96150221,3
u76789706-b53576784,3
u45679019-b92451588,3
u18070793-b03814379,4
u44476128-b53627125,4
u85045642-b10084065,4
u31540440-b85052437,4
u52924944-b49350486,3
u21225410-b77838385,4
u68557977-b80944926,3
u54905610-b88722776,3
u81863163-b52058000,4
u41744574-b97467142,4
u64826323-b92368082,3
u65191707-b23579696,4
u36567767-b66624638,4
u01391910-b48635308,3
u36130207-b75386676,3
u76667618-b16715599,4
u00100195-b27961624,4
u18222942-b12441562,3
u98408398-b09050508,3
u84606251-b23853180,3
u81863452-b03216759,3
u84195430-b82799311,4
u62134967-b98923466,3
u21927352-b79095035,4
u12358550-b87681535,2
u23963635-b47086160,4
u19251885-b46598035,4
u39384798-b88722776,3
u70443815-b49055358,3
u14372465-b11979695,3
u97851212-b99073998,3
u19320477-b32419848,3
u70585980-b65471405,4
u33009638-b35706413,4
u41721386-b33785620,4
u69872436-b11937428,3
u18641947-b61745028,4
u69912278-b09606992,4
u85723266-b88526086,1
u22372318-b22791454,4
u53659358-b89780141,3
u33149123-b05024210,3
u25212178-b36340453,4
u79149447-b75377845,4
u68966813-b29334194,4
u90563333-b61800487,4
u85305562-b97884773,4
u91471823-b03558239,4
u67584552-b88857548,4
u62667854-b75769831,3
u34799453-b51395704,4
u51943178-b67606166,3
u29106391-b13214752,4
u90793320-b47021103,4
u21740711-b82711366,3
u34911306-b88741450,4
u85444108-b82829832,4
u47925828-b56372151,3
u62605681-b30209192,3
u04138912-b10616140,4
u79563957-b08778197,3
u45374282-b13620899,4
u78946429-b63525763,4
u32224500-b44221918,4
u19861353-b30848216,4
u83801439-b58264824,3
u55934171-b70498869,3
u97913525-b97467142,3
u60649248-b51344407,4
u24157206-b51360320,2
u20410845-b98999989,4
u89050969-b98158628,3
u26764920-b13102439,4
u33384114-b08885363,3
u43054948-b86253102,4
u59019341-b07626474,4
u10594944-b35472078,3
u77058159-b93801348,4
u26651166-b01781078,4
u03220243-b34065034,4
u31464902-b83680851,4
u82086992-b92923630,4
u09696472-b69759868,4
u21385940-b40698354,3
u60657911-b25126145,3
u12447511-b98443577,5
u50800253-b11732664,4
u58229769-b12563947,3
u59778546-b36340453,4
u29187887-b11571116,4
u45252912-b26830381,3
u70049744-b30016935,4
u40726318-b06698782,3
u84212840-b88967348,4
u40332734-b39200579,4
u59402147-b25543219,2
u08889472-b12001037,3
u47839135-b53587493,3
u11591742-b10462561,0
u89999718-b83749611,3
u37913687-b30292763,3
u37141242-b86965652,3
u58379814-b11703587,4
u82972184-b24398700,3
u40181870-b37518519,4
u57400589-b97738613,2
u25937483-b86102753,4
u39722655-b66936741,3
u96987938-b70158680,3
u43906778-b78716872,4
u40583105-b84615430,3
u27110111-b00202122,4
u21180141-b39095559,3
u17462632-b96724246,3
u01625497-b29628868,3
u16040510-b76212419,2
u29982739-b51308042,4
u39538122-b64056705,4
u66429220-b82195940,3
u38401391-b90658187,4
u10962520-b43451495,2
u70337904-b58194765,4
u86542537-b33056458,4
u81320090-b24253519,3
u74771991-b57215108,4
u10733037-b38067574,5
u13113358-b76562407,4
u18758512-b06953409,3
u94750308-b11988550,3
u91471823-b36440778,4
u85621256-b30100890,3
u76493122-b48548510,4
u62643914-b94285656,4
u05741869-b93999459,3
u06663052-b25103311,3
u91969466-b43738702,3
u50379803-b99795165,3
u19188651-b40748908,3
u91675942-b25856473,3
u97815791-b16352722,3
u86122770-b85891560,4
u34820344-b69611104,4
u98584891-b89338766,4
u11917919-b30427252,4
u04543293-b47677202,3
u15618201-b30446846,4
u64548521-b46549464,3
u43961583-b85046261,4
u02408357-b70343057,4
u12187507-b69443523,4
u23394053-b45972706,2
u61224493-b56885797,4
u05711131-b38435659,3
u19477023-b35464982,3
u81043410-b72471841,3
u89184220-b09798441,4
u24817997-b74620891,4
u68422315-b12600154,3
u61157473-b04923356,5
u12557545-b18427843,3
u22929053-b74155339,3
u80502627-b81644813,3
u99309177-b81623133,3
u50610997-b02293155,4
u87824978-b20300754,3
u00925928-b66077808,2
u66119825-b62536747,3
u44313968-b74543614,3
u24598053-b78007259,4
u40829654-b63925079,2
u79624766-b22715842,4
u63836410-b94388692,4
u99599404-b99307009,3
u02408357-b87581088,4
u22938112-b61538760,4
u22586646-b64688075,3
u87921094-b20216715,4
u06071604-b02830492,3
u09479223-b41795317,4
u12544556-b15454351,3
u40360173-b14462720,4
u65139543-b22691947,4
u34811505-b39463640,4
u40407871-b40657651,3
u30620926-b40039552,3
u58549599-b56787609,4
u27662804-b34065034,2
u51591297-b13495755,4
u47912724-b66032910,4
u41113038-b44544392,3
u25591578-b28892756,4
u74455835-b65445465,4
u68679783-b99895494,4
u36220183-b73772516,4
u48317824-b30117694,4
u23609399-b65420183,3
u54270805-b81368631,4
u40293409-b87959612,3
u45845194-b00532209,3
u89133702-b30536747,4
u95007903-b22036626,4
u02408357-b93264941,4
u22653681-b69196391,2
u33886657-b18594486,0
u30456893-b36976235,4
u76091730-b48548510,4
u64865247-b12956356,3
u30639096-b78007259,3
u35190581-b02056948,3
u51446521-b59273300,4
u37045905-b04504752,4
u28264356-b58594908,4
u63791452-b39996061,4
u81682412-b33278794,4
u38241541-b79231966,4
u09891241-b63430796,4
u71136919-b40976939,4
u50376459-b51597484,3
u82077862-b36696224,1
u32915705-b93310655,3
u04677594-b24243148,3
u25175349-b70747161,3
u33278099-b53627125,3
u85095658-b84131389,4
u25918280-b38392740,4
u95336547-b57964749,3
u96787520-b92905070,3
u45965239-b82771312,4
u36625182-b30855218,3
u75880657-b97773539,3
u08934544-b85708856,3
u05516657-b66160037,3
u03617857-b59327678,4
u79248092-b12600154,3
u82961233-b52919136,4
u71853075-b34110351,3
u42045824-b87419956,5
u59683901-b28326882,4
u10327640-b61306068,4
u59069552-b29470367,3
u68557977-b57168174,3
u60767221-b27364915,4
u62721325-b46344297,3
u17908034-b28243795,2
u46328881-b87690876,4
u84211956-b79204893,3
u87929540-b08169279,4
u27889394-b33168594,4
u30357507-b27345508,3
u84014050-b92932322,3
u50379803-b50640872,3
u13364183-b22919687,4
u63875573-b34159484,4
u82535295-b63875835,3
u54120442-b24567790,4
u63471599-b07322701,3
u04346297-b30589225,4
u25585537-b94058429,4
u88233842-b77273408,3
u68764457-b58024979,2
u28338535-b45961030,3
u67752967-b91524378,4
u94566405-b40097012,4
u54772800-b03108564,4
u10706914-b80466863,4
u69684836-b22963765,4
u86970805-b50940699,3
u28202589-b14139951,2
u68909773-b52502638,3
u02694092-b41430087,3
u23974515-b09798441,3
u86701812-b42273247,3
u04080276-b41973762,4
u95272241-b19175107,1
u40422188-b92725558,4
u68101134-b06959373,3
u67205543-b66032163,3
u43812635-b59273300,4
u92026034-b93868032,4
u70883895-b05683889,3
u85830036-b56020340,4
u29580484-b08986700,3
u97025808-b38067574,4
u34340502-b30165591,4
u27716226-b49126919,5
u67668017-b30946634,4
u72970032-b09606992,4
u83608239-b61956633,3
u57747891-b99561661,4
u68499789-b24819413,4
u44539972-b82343945,3
u18051206-b47900823,4
u94954864-b03064266,3
u54998677-b10414328,0
u87202385-b61970346,2
u09868014-b52573663,4
u84006635-b95014616,4
u24169595-b02552883,3
u36566953-b03090932,3
u49065102-b71847532,4
u10162778-b48795688,4
u23594930-b46172301,3
u66579425-b50311376,4
u08866391-b58157186,4
u54707589-b56450210,3
u08995376-b08902980,4
u76789706-b66937334,3
u09701663-b36366467,3
u16768497-b79097071,5
u68858731-b74221198,3
u62769657-b45271424,4
u36648413-b07626474,0
u94950013-b38900826,4
u79992771-b25126145,3
u02892695-b63710264,3
u04328285-b92664370,3
u12941718-b31135492,3
u11277704-b46186623,4
u27992673-b89866434,4
u51969362-b03945041,4
u78710950-b83659734,4
u03873480-b59595440,3
u19562368-b85025256,3
u23644028-b91565129,0
u80326471-b39170808,5
u19001325-b75776178,3
u47411197-b30209192,3
u41499500-b65678926,4
u00155434-b45266993,3
u27715170-b08299675,3
u05288893-b49939596,4
u86878325-b26044365,4
u25751392-b89460563,4
u50769058-b41778630,3
u53700256-b21104598,4
u99721281-b96075511,4
u80502627-b34731856,3
u73951818-b94248293,4
u65967288-b08536325,4
u12510042-b91568948,4
u91011961-b23378200,4
u22248226-b04815159,4
u81717302-b04827246,4
u30447175-b38218512,4
u17763202-b62961808,3
u01002870-b46983807,4
u38997982-b61669714,4
u28320729-b10876672,3
u00925928-b42626757,2
u36851861-b02830492,3
u09152121-b79206429,3
u56772057-b75743714,4
u78798872-b79048149,3
u42328038-b78381821,3
u40196643-b93497672,5
u40724661-b06433151,4
u26993554-b78716590,4
u54424010-b76755475,3
u36751258-b91952150,3
u54256137-b75426339,5
u34450078-b03707716,3
u23551115-b23991172,4
u31218518-b11450352,4
u16958483-b66277247,2
u62561664-b66857222,4
u17114301-b87733874,4
u86398048-b25986432,3
u75922663-b27725455,3
u57839294-b93801348,4
u02694092-b05683889,3
u32412210-b55275579,4
u55210495-b43497777,2
u44563031-b26202271,3
u50228301-b97467142,3
u27717856-b53192153,4
u77117218-b86908600,3
u84721832-b02815615,4
u24185435-b04313718,3
u16329049-b13128507,3
u04314396-b60578598,4
u97077517-b15333559,4
u00181613-b49939596,3
u83289990-b61088447,3
u62940752-b10016143,4
u08612388-b75993791,3
u37577288-b60684530,4
u69850779-b25118404,4
u09677616-b91102534,3
u66917293-b35736761,4
u63195112-b60157690,3
u36625693-b88499842,4
u19134666-b14813202,4
u92114748-b79204893,5
u72545913-b29247101,2
u34417959-b32856386,4
u57929790-b16083904,3
u47576931-b80287013,3
u81718439-b06976194,4
u63132606-b89887909,4
u14860878-b81300710,3
u45974049-b75846766,3
u90639148-b04370168,4
u44675291-b40091649,3
u93022254-b30737799,4
u74333059-b81702228,4
u06441847-b61793792,4
u52898497-b06571199,2
u19708384-b27563812,3
u18524450-b03945041,3
u61186813-b65073690,4
u88714739-b48548510,3
u68361836-b42571721,3
u81685221-b42339926,4
u75476865-b96807552,3
u76847869-b84400132,2
u63249996-b13415589,4
u26271903-b62581961,3
u20952416-b01896999,4
u98352310-b22685736,3
u27712213-b83913903,3
u49124691-b91194351,2
u53141190-b63862574,4
u56053020-b14733596,3
u09138096-b68828616,4
u12496664-b40623870,4
u01911150-b38443676,4
u04518010-b33303330,3
u49639288-b33481018,4
u75346688-b52921656,4
u04648280-b90263232,3
u13637989-b96675685,4
u12119340-b81487532,4
u13001142-b89284257,3
u60943317-b85719906,3
u98773585-b16944742,3
u55034653-b01698109,2
u40271493-b07745097,4
u53806300-b67398117,4
u41778840-b25719319,4
u58549599-b43563123,4
u40992593-b22593148,3
u50948412-b68371611,3
u57929790-b85891560,3
u00987105-b68738525,4
u99127024-b63124576,4
u77839057-b62383006,4
u57239092-b99816042,4
u38151203-b65161639,3
u27861787-b33589286,3
u28465651-b08323520,3
u31218518-b13364460,4
u15015717-b88269686,4
u02285686-b46854100,2
u84165258-b25704142,4
u01608355-b37892119,4
u46486877-b92168553,4
u91401845-b89866434,4
u86031466-b99307009,4
u10603537-b88617024,4
u82520241-b07761199,4
u62643914-b98923466,4
u29699870-b91926613,3
u48046132-b91102534,3
u19304205-b54065061,4
u66104208-b24772345,4
u50248964-b57964749,4
u48991032-b31033827,3
u67627012-b33376751,4
u29407462-b20525558,3
u54960217-b94255748,3
u54729868-b17021197,4
u39698563-b91524378,3
u99875486-b26768753,4
u84405858-b91889823,3
u42066140-b44544299,4
u37101556-b30656000,4
u86254597-b43738702,4
u96713126-b32383765,3
u49639288-b15984729,4
u65180564-b02333559,4
u53794924-b53001906,4
u45552340-b20897222,3
u11088063-b74823420,4
u25789895-b46193650,3
u35030794-b51172904,2
u51971984-b01744434,3
u68635765-b98007762,3
u43317957-b82152306,4
u38226459-b63525763,4
u40905783-b73552543,3
u81201508-b67708396,4
u40163498-b15148639,4
u69604201-b56910255,4
u78265622-b51687694,4
u81857600-b74625167,3
u60541059-b84144809,4
u06908596-b45754734,3
u58362474-b30400781,4
u53909639-b02586883,3
u01928129-b27521036,3
u60345102-b23391716,3
u20993572-b70415598,3
u29667169-b65161639,2
u20280784-b54605446,3
u85728456-b66297223,3
u10162778-b39996061,4
u66270458-b50271734,4
u82256499-b05845990,4
u11591742-b08814466,0
u51066605-b79207956,4
u54067856-b03228645,4
u74930286-b53445968,2
u61860186-b04661220,4
u88442782-b82892962,3
u56304597-b25171734,3
u47399369-b55315814,4
u18256471-b99667525,5
u42439096-b22289898,4
u64601937-b96759831,4
u65478061-b19086779,3
u02039395-b77347938,4
u45110748-b92923630,3
u43519370-b37245447,3
u43494656-b79738710,4
